clId,ccId,ccLabel,risk_score
897741471,10178,licit,0.48788065
674058271,108820,licit,0.46356463
693931650,2354,licit,0.46286336
728048002,100437,licit,0.43381074
754248001,18192,licit,0.49019092
586728149,113451,licit,0.47113967
919136555,100439,licit,0.47113967
656196962,21272,licit,0.49019092
766326312,100441,licit,0.47113967
408078489,8471,licit,0.5022135
642491202,30338,licit,0.49315095
486022262,53773,licit,0.4866792
39408519,53,licit,0.40687403
800435490,1458,licit,0.47921303
606632640,22773,licit,0.49019092
750319546,97248,licit,0.47113967
485260178,9029,licit,0.48749447
885432888,637,licit,0.46444732
507607734,30115,licit,0.50149995
474569427,97610,licit,0.47113967
785538023,36928,licit,0.50272906
903589685,22,licit,0.3975458
1066598719,83824,licit,0.47113967
673897525,19016,licit,0.5010228
551938673,47889,licit,0.4866792
848756144,48137,licit,0.4866792
957413663,113680,licit,0.47113967
684342033,7874,licit,0.50542897
568942552,90703,licit,0.46356463
716637286,60622,licit,0.48561698
410928686,14983,licit,0.49019092
457469516,100466,licit,0.47113967
374850309,169,licit,0.43975475
829462228,100470,licit,0.47113967
543118939,10179,licit,0.48749447
701007601,15329,licit,0.5060076
581674179,100406,licit,0.46356463
586604659,5876,licit,0.49905235
730541013,1198,licit,0.46980315
446740039,29466,licit,0.44480723
746686037,22069,licit,0.48795387
791741805,8942,licit,0.4929829
280686569,15298,licit,0.5010228
781498163,6143,licit,0.4983908
337985338,111388,licit,0.47113967
739994180,82746,licit,0.47113967
916751370,9352,licit,0.48601976
475313055,100476,licit,0.46356463
635202622,19019,licit,0.49019092
699610644,100479,licit,0.47113967
128824083,54804,licit,0.48205915
892919435,122708,licit,0.47113967
23573978,54806,licit,0.48205915
618111903,100486,licit,0.47113967
659486887,49164,licit,0.4866792
471510266,7806,licit,0.50709605
565517929,122211,licit,0.47113967
771138668,36936,licit,0.49374995
739334640,2380,licit,0.46670958
880848972,54162,licit,0.4866792
657923750,61869,licit,0.4866792
148529913,54810,licit,0.4866792
883523947,61588,licit,0.4866792
798748219,100495,licit,0.47113967
370045575,100496,licit,0.47113967
324765172,100497,suspicious,0.47113967
455063097,14442,licit,0.5060076
614708878,49664,licit,0.4866792
901084656,2953,licit,0.47132793
931024328,33293,licit,0.49374995
822016576,10247,licit,0.4999987
908942984,73534,licit,0.47113967
760571491,35141,licit,0.50272906
703139031,15015,licit,0.5060076
823921897,56475,licit,0.46436998
696373241,2418,suspicious,0.48713234
556138249,54817,licit,0.39167294
891091998,27008,licit,0.50149995
525647515,19023,licit,0.5010228
725505243,1168,licit,0.4708361
629231707,9289,licit,0.4966351
898965943,54542,licit,0.4866792
547792694,54077,licit,0.4866792
711641253,100513,licit,0.47113967
613931510,8540,licit,0.49784112
661933556,39022,licit,0.49139735
282424930,100514,licit,0.47113967
902526688,100515,licit,0.47113967
65269399,19025,licit,0.5010228
425655884,12974,licit,0.4865561
707636233,26980,licit,0.4863314
855806862,58693,licit,0.4866792
876281410,34402,licit,0.50272906
672398381,12769,licit,0.49019092
543909201,23633,licit,0.5102047
487241451,36942,licit,0.49374995
578311585,100520,licit,0.47113967
925405828,14795,licit,0.5037863
862759758,33133,licit,0.49374995
212434385,110891,licit,0.47113967
663841682,100522,licit,0.47113967
696956141,58604,licit,0.4866792
337121239,63913,licit,0.47113967
890635960,24982,licit,0.49435622
351238602,123219,licit,0.47113967
416063130,21343,licit,0.5010228
719317355,100529,licit,0.47113967
490469299,12389,licit,0.5060076
843977340,11878,licit,0.5060076
984526966,54829,licit,0.48205915
881085894,54830,licit,0.4866792
916930638,22282,licit,0.4936587
551560001,117621,licit,0.47113967
1035164307,38799,licit,0.49485874
825340966,14069,licit,0.5010228
598126841,100537,licit,0.47113967
792328696,122250,licit,0.47113967
429345210,3122,licit,0.47231728
478205447,14319,licit,0.49019092
754755896,17624,licit,0.5060076
274218812,17232,licit,0.5060076
649088082,10853,licit,0.4998819
702902718,22065,licit,0.5060076
32660329,21587,licit,0.5060076
278733215,17843,licit,0.5010228
780721834,19030,licit,0.5010228
805186739,100549,licit,0.47113967
1004965924,58772,licit,0.4866792
502738579,16463,licit,0.49019092
979266615,100550,licit,0.47113967
791392418,44095,licit,0.4866792
756021067,260,licit,0.44557402
1047550073,100552,licit,0.47113967
811655385,81713,licit,0.47113967
299681706,292,licit,0.4562313
333404879,4460,licit,0.48016217
550474702,29218,licit,0.50149995
954257200,48197,licit,0.4866792
986431378,75,licit,0.42481416
881092972,2676,licit,0.47184077
280932393,335,licit,0.45560324
231335878,6346,licit,0.49826717
703599705,43065,licit,0.4695427
651724754,11986,licit,0.49959585
828693727,60631,licit,0.4866792
573049190,27661,licit,0.50149995
709586057,22644,licit,0.5010228
874609802,57634,licit,0.4866792
612272359,54840,licit,0.48205915
650515677,36953,licit,0.50272906
470043155,43783,licit,0.47466505
281558835,25577,licit,0.5076592
613450728,36699,licit,0.49374995
47456836,462,licit,0.4373963
171158695,99459,licit,0.47113967
526625720,75246,licit,0.47113967
736686178,28096,licit,0.50149995
728495951,48133,licit,0.4866792
708546979,24589,licit,0.49189672
797824127,1071,licit,0.46782544
582514213,23418,licit,0.49019092
498438526,28708,licit,0.4928328
758246175,9483,licit,0.49483433
480831096,94067,licit,0.47113967
888697808,8053,licit,0.48960957
799054509,100581,licit,0.47113967
264946674,54851,licit,0.43001524
630146221,34,licit,0.40212804
464379616,72800,licit,0.47113967
496880195,82729,licit,0.47113967
916223148,6721,licit,0.4983908
272202606,78548,licit,0.47113967
791723899,106082,licit,0.47113967
622650489,104389,licit,0.47113967
610811587,5573,licit,0.49417332
877218372,6333,licit,0.49495935
994311058,100591,licit,0.47113967
883821110,28371,licit,0.4928328
446186433,10119,licit,0.48447236
978053861,87645,licit,0.47113967
567660321,31342,licit,0.49374995
640858458,100594,licit,0.47113967
887504288,55814,licit,0.4866792
523224485,13830,licit,0.5060076
491427013,65642,licit,0.47113967
374006570,36956,licit,0.50272906
527796900,35158,licit,0.4913804
636960652,23929,licit,0.50149995
784129133,62232,licit,0.4866792
671276358,36958,licit,0.49315095
338262200,15099,licit,0.5060076
871005153,54867,licit,0.46436998
521925768,47462,licit,0.4866792
925339950,41362,licit,0.48205915
666835543,7456,licit,0.493922
713950232,36959,licit,0.4925734
727782045,77427,licit,0.47113967
682023331,2295,licit,0.47970548
887209665,110572,licit,0.47113967
800079234,28649,licit,0.50149995
564373715,54868,licit,0.4866792
44418480,100615,licit,0.47113967
808490002,100616,licit,0.47113967
36404452,100617,licit,0.47113967
727734126,1887,licit,0.46554857
847926111,22,licit,0.40176705
446483754,20336,licit,0.49019092
909016237,49970,licit,0.48205915
1028831688,100621,licit,0.47113967
719951421,100622,licit,0.47113967
714410832,79118,licit,0.47113967
31738128,114856,licit,0.47113967
581830555,2990,licit,0.48485634
388931677,45591,licit,0.48205915
936793089,54873,licit,0.4871878
594985911,23135,licit,0.49019092
312461941,100627,licit,0.47113967
610635326,39,licit,0.38597372
954830856,100628,licit,0.47113967
624282636,22800,licit,0.5060076
960234479,36964,licit,0.50272906
997036014,11022,licit,0.50288624
1096164809,71150,licit,0.47113967
540153042,54876,licit,0.4866792
275665015,115545,licit,0.47113967
924621159,8413,licit,0.4999987
467190241,6009,licit,0.48430467
848969357,27670,licit,0.50149995
784485927,54060,licit,0.4866792
657457726,49554,licit,0.48205915
764694785,8428,licit,0.50542897
546182697,27671,licit,0.48948935
290279665,6511,licit,0.4983908
548850070,30169,licit,0.4928328
570004292,554,licit,0.46064046
867181821,49122,licit,0.4934465
487038063,19442,licit,0.49019092
524567442,7053,licit,0.48430467
301864534,292,licit,0.45737416
683064425,2031,licit,0.47841057
644465574,31812,licit,0.49374995
527127583,114452,licit,0.47113967
615272669,1377,licit,0.4769012
491600070,36295,licit,0.50272906
568564161,100647,licit,0.43381074
626934431,54883,licit,0.4866792
95674234,54884,licit,0.48205915
531887162,26766,licit,0.50149995
827840631,63928,licit,0.47113967
595300883,17291,licit,0.5010228
599811525,16106,licit,0.49931002
154399927,236,licit,0.430847
787393600,8430,licit,0.49486122
817978589,5592,licit,0.4858306
575281096,100658,licit,0.47113967
1097681382,27676,licit,0.49374297
145384177,8953,licit,0.4999987
894796670,19049,licit,0.5010228
810838885,81416,licit,0.47113967
726858802,25408,licit,0.49374297
749295194,38857,licit,0.49374995
650899159,5036,licit,0.47751766
292362622,121033,licit,0.47113967
123355710,41770,licit,0.4866792
742719289,8180,licit,0.48749447
187208134,100668,licit,0.47113967
356081851,2545,licit,0.4823613
887240360,39577,licit,0.49315095
688345644,7788,licit,0.496506
395987441,122927,licit,0.47113967
871557188,39310,licit,0.49730143
774769588,23096,licit,0.5010228
193575640,100670,suspicious,0.46356463
750513567,3063,licit,0.49053687
689950655,3051,licit,0.47231728
778550161,10799,licit,0.49933088
234446126,12340,licit,0.49019092
88927062,11156,licit,0.48749447
921100264,2216,licit,0.46796173
703233098,52846,licit,0.4866792
958136418,100680,licit,0.47113967
671473758,13133,licit,0.5092009
681961591,100682,licit,0.47113967
556253153,27678,licit,0.4928328
790225595,33215,licit,0.49374995
448481712,9277,licit,0.50175005
669495076,19381,licit,0.5060076
480651325,18429,licit,0.49019092
692516903,16268,licit,0.5060076
546056770,100685,licit,0.47113967
600440277,100686,licit,0.47113967
53397595,100688,licit,0.47113967
568120450,62104,licit,0.48582387
883592357,91962,licit,0.47113967
445046673,100695,licit,0.46356463
654604025,32264,licit,0.50272906
805528007,14324,licit,0.49019092
567141186,48019,licit,0.4866792
593975333,10980,licit,0.48749447
962933647,75,licit,0.42301193
638851055,36972,licit,0.50272906
687682482,100700,licit,0.47113967
819785211,100701,licit,0.47113967
494188991,116759,licit,0.47113967
851254538,100704,licit,0.47113967
746311576,31093,licit,0.50272906
411467286,19060,licit,0.48200092
536835734,39192,licit,0.50272906
635983125,100707,licit,0.46356463
33200116,120458,licit,0.47113967
336300986,100709,licit,0.46356463
470017410,40572,licit,0.49315095
462368571,53771,licit,0.46925443
690649698,20134,suspicious,0.5067679
425914694,100710,licit,0.47113967
441144758,456,licit,0.4547368
1010978283,2801,suspicious,0.46783525
905551177,80854,licit,0.47113967
775018095,71621,licit,0.47113967
838548338,27682,licit,0.50149995
684801056,7446,licit,0.46607333
863041259,18575,licit,0.5060076
630807148,27927,licit,0.50149995
607666719,20328,licit,0.5067679
753221538,34557,licit,0.49374995
652070970,100713,licit,0.43381074
990180905,53821,licit,0.48205915
594326319,100719,licit,0.47113967
608604317,100720,licit,0.47113967
1056432339,102827,suspicious,0.47113967
590718246,100721,licit,0.47113967
549195465,11366,licit,0.49848357
611673204,1814,licit,0.46554857
512217060,54901,licit,0.46436998
1054956403,550,licit,0.45956334
488066029,54902,licit,0.4866792
729595430,100727,licit,0.47113967
494462742,39,licit,0.38597372
485764553,100729,licit,0.47113967
514162844,118686,licit,0.46356463
691895816,15679,licit,0.5010228
359522315,92,licit,0.42603275
880240948,100735,licit,0.47113967
141658026,43401,licit,0.3007401
195346664,100738,licit,0.47113967
1081505169,83439,licit,0.47113967
692374018,13957,suspicious,0.5060076
809764706,42718,licit,0.4866792
930519219,3782,licit,0.47275436
620604719,6127,licit,0.4983908
753527620,13848,licit,0.49019092
343058865,438,licit,0.45691964
755584463,44443,licit,0.4866792
834293441,8357,licit,0.45914125
594664056,38186,licit,0.50272906
808384193,2649,licit,0.46889645
325931913,3770,licit,0.47612682
502945083,19323,licit,0.5010228
847387346,44722,licit,0.4866792
948921515,100748,licit,0.47113967
688375079,25772,licit,0.48948935
594252768,98605,licit,0.47113967
790911705,62314,licit,0.4866792
52364091,1293,licit,0.46779653
425971259,19070,licit,0.5010228
417311030,100757,licit,0.47113967
427151812,3357,licit,0.48623547
627370335,67042,licit,0.47113967
671223403,20133,licit,0.49019092
517805463,100760,licit,0.47113967
84406453,87833,licit,0.47113967
48240438,112598,licit,0.47113967
680842305,100763,licit,0.47113967
51811225,4499,licit,0.49840957
1014818591,54914,licit,0.48205915
918074318,165,licit,0.42682028
694641241,7467,licit,0.48223966
806219635,100770,licit,0.47113967
782930140,36928,licit,0.49374995
531845139,58984,licit,0.48205915
899243540,6950,licit,0.48335335
471239006,115317,licit,0.47113967
656008919,39398,licit,0.50272906
815485244,26641,licit,0.50149995
445804581,980,licit,0.44751722
467224524,21556,licit,0.5010228
309940676,10998,licit,0.50542897
935472114,3788,licit,0.49388227
289729247,100782,licit,0.47113967
1020180677,100783,licit,0.47113967
642658491,36986,licit,0.50272906
980396644,19080,licit,0.5010228
781788785,27233,licit,0.4928328
691158578,20282,licit,0.5010228
534464622,99831,licit,0.47113967
817941861,112245,licit,0.47113967
630257472,22879,licit,0.49019092
211394908,11610,licit,0.45945188
994592633,51209,licit,0.48582387
713744947,88183,licit,0.47113967
616224961,14818,licit,0.49019092
505860963,100788,suspicious,0.47113967
503580991,62836,licit,0.45505247
402170656,100789,licit,0.47113967
287991693,19084,licit,0.5010228
584767827,36990,licit,0.50272906
586718712,19085,licit,0.49019092
28055187,51937,licit,0.4866792
598174347,22383,suspicious,0.5060076
951732865,54929,licit,0.48205915
531779307,54932,licit,0.46436998
703122754,13902,licit,0.5060076
830677262,48308,licit,0.46436998
376446306,54933,licit,0.4866792
352152532,100795,licit,0.47113967
661321525,100796,licit,0.47113967
36267715,9450,licit,0.5004585
579702069,100802,licit,0.47113967
311257811,8775,licit,0.48749447
781924472,19086,licit,0.5060076
478414488,100807,licit,0.46356463
980632003,100810,licit,0.47113967
622849711,10200,licit,0.48749447
738231370,21946,licit,0.49887893
527799397,6952,licit,0.47599173
500517491,19090,licit,0.49887893
993844339,56440,licit,0.4866792
242952227,6097,licit,0.48082018
928929603,13510,licit,0.49019092
333671543,40662,licit,0.49829122
301902990,54939,licit,0.4866792
650769119,100826,licit,0.47113967
484060498,43,licit,0.40837225
746952760,5592,licit,0.49338722
790519394,22034,licit,0.5092009
739098869,54941,licit,0.4866792
762038035,27947,licit,0.5016523
642917981,100829,licit,0.47113967
786668533,36997,licit,0.50272906
887289174,7640,licit,0.48223966
933048824,12235,licit,0.49019092
360352682,21797,licit,0.5060076
473152535,3300,licit,0.48623547
635302246,15957,licit,0.4922625
665260486,116668,licit,0.47113967
923591411,45411,licit,0.46436998
722551889,100838,licit,0.47113967
704631564,111128,licit,0.47113967
837311081,60711,licit,0.48205915
314810440,14550,licit,0.47982156
780027464,37345,licit,0.49374995
1098670503,1074,licit,0.4718237
617144654,45627,licit,0.4866792
496180033,36867,licit,0.49315095
277626593,100847,licit,0.47113967
611716428,25790,licit,0.4928328
664659255,27704,licit,0.4928328
757963498,47980,licit,0.4866792
665232706,25184,licit,0.49342832
664889326,48726,licit,0.4866792
1039266607,121677,licit,0.47113967
559232005,23716,licit,0.5035342
631180652,13333,licit,0.5010228
340925897,22050,licit,0.5060076
747241533,794,licit,0.45317322
642418147,36999,licit,0.50272906
380310073,92494,licit,0.47113967
829508607,6318,licit,0.49922243
221853301,20631,licit,0.5010228
814812352,7384,licit,0.48430467
212141978,54951,licit,0.48205915
657945234,6306,licit,0.48430467
784099240,41863,licit,0.4866792
393245447,30641,licit,0.50272906
955123244,9180,licit,0.50709605
609487188,37001,licit,0.50272906
797988778,118492,licit,0.47113967
489456528,61078,licit,0.48205915
893969467,37003,suspicious,0.49315095
855791894,3788,licit,0.47612682
499253048,100877,licit,0.47113967
613144979,8687,licit,0.48601976
553030879,22465,licit,0.5060076
993013616,93022,licit,0.47113967
175842517,90,licit,0.40412676
105240376,17019,licit,0.5060076
584455304,58568,licit,0.48205915
717144582,37007,licit,0.49374995
551000766,6064,licit,0.48809537
618465918,10426,licit,0.50709605
523362989,100883,licit,0.47113967
730846543,57962,licit,0.4789985
523319432,21456,licit,0.5060076
1055583109,26571,licit,0.50149995
470669450,25901,licit,0.50149995
440139563,54187,licit,0.4866792
630773084,25380,licit,0.50149995
733573977,12483,licit,0.5060076
625258521,100891,licit,0.47113967
791615195,41842,licit,0.4866792
809454699,236,licit,0.43067136
706133772,31460,licit,0.49801874
786399293,35060,licit,0.49374995
703644156,4146,licit,0.49303895
528705975,7114,licit,0.49946794
569009535,100894,licit,0.47113967
595843651,22446,licit,0.5060076
803396927,16946,licit,0.5060076
423340410,6761,licit,0.50061065
813195621,25223,licit,0.5035342
447291732,63522,licit,0.47113967
500849890,43273,licit,0.48561698
701588243,16604,licit,0.4946505
95168027,100904,licit,0.47113967
846763886,37012,licit,0.4886354
293190136,100907,licit,0.2534384
717056091,40254,suspicious,0.49824947
916197450,21298,licit,0.49019092
659418313,47799,licit,0.4866792
425512292,100911,licit,0.47113967
575714850,3786,licit,0.4930243
5648442,82948,licit,0.47113967
527665682,33656,licit,0.49374995
498686263,2198,licit,0.46884885
10539177,18586,licit,0.5010228
730867363,100920,licit,0.47113967
1050447666,5468,licit,0.49801344
503004108,5711,licit,0.50036776
503089556,11322,licit,0.48556155
707715995,34432,licit,0.50272906
600591988,1237,licit,0.47374883
389279528,100923,licit,0.47113967
779472381,85186,licit,0.47113967
513708652,23156,licit,0.5060076
494512557,37016,licit,0.50272906
329997726,976,licit,0.47083706
108050682,37017,licit,0.45116085
893179307,113152,licit,0.47113967
755265233,100929,licit,0.47113967
679253626,13142,licit,0.5060076
738200996,100931,licit,0.47113967
788288131,88991,licit,0.47113967
303858362,100935,licit,0.47113967
542581604,73306,licit,0.47113967
472544390,100941,licit,0.47113967
887025242,68894,licit,0.47113967
190480804,213,suspicious,0.42831817
796027683,19107,licit,0.5010228
342926083,4242,licit,0.49537763
566530436,94,licit,0.4330002
526591823,100949,licit,0.43381074
803577558,20098,licit,0.5010228
289988027,100952,licit,0.47113967
625837172,100953,licit,0.47113967
471912312,100954,licit,0.47113967
652996127,34432,licit,0.49374995
576185255,109582,licit,0.47113967
753997844,9981,licit,0.48041362
83096800,6404,licit,0.48192376
753501787,13848,licit,0.5010228
961775744,3788,licit,0.47470194
643793773,62692,licit,0.4866792
1007728391,102671,licit,0.47113967
675924992,2219,licit,0.46884885
613067303,100971,licit,0.47113967
312391743,54979,licit,0.48205915
644720496,1765,licit,0.4825066
695494744,73066,licit,0.47113967
808619688,6633,licit,0.4983908
677820439,33432,licit,0.50272906
875854937,100977,licit,0.47113967
821068738,112601,licit,0.47113967
412988455,37026,licit,0.50272906
170183512,8154,licit,0.50021344
443948612,37027,licit,0.49374995
750066634,37825,licit,0.50272906
873008782,100979,licit,0.47113967
827681700,100980,licit,0.47113967
556002662,3471,licit,0.49457598
1047940796,50174,licit,0.48561698
645524844,22761,licit,0.49019092
737111104,100670,suspicious,0.46356463
465098451,100989,licit,0.47113967
604759412,50688,licit,0.4866792
356952216,100992,licit,0.46356463
619661601,67550,licit,0.47113967
600868142,10209,licit,0.5023502
756603967,42319,licit,0.4866792
383751558,60499,licit,0.46931875
469554075,20092,licit,0.5010228
449872349,1097,licit,0.47469243
940042890,37032,licit,0.50272906
594605810,23216,licit,0.49019092
616024384,2547,suspicious,0.49377123
956473349,9465,licit,0.4999987
530438049,110549,licit,0.47113967
646581218,88593,licit,0.47113967
731924156,101993,licit,0.47113967
786278257,2089,licit,0.46499667
613502524,24993,licit,0.50149995
274574086,110466,suspicious,0.47113967
280675658,10036,licit,0.48500738
594033744,33666,licit,0.49374995
775513738,8689,licit,0.48569173
858976888,35083,licit,0.49374995
702396356,55217,licit,0.4866792
536805785,29218,licit,0.4928328
536994559,101008,licit,0.47113967
838819240,18312,licit,0.48921058
542357344,101012,licit,0.47113967
456516640,34614,licit,0.50272906
875116131,572,licit,0.45422652
560221577,3900,licit,0.49372715
775461635,101013,licit,0.47113967
998774219,101014,licit,0.47113967
754210528,101015,licit,0.47113967
815567716,121106,licit,0.47113967
939099420,80973,licit,0.47113967
87283486,15498,licit,0.4922625
663239504,1851,licit,0.46210283
316966876,54997,licit,0.4695427
422003407,59696,licit,0.4866792
460774250,60116,licit,0.4866792
71572580,10689,licit,0.48601976
444161614,4209,licit,0.4781046
468226139,6960,licit,0.49905235
779256561,67069,licit,0.47113967
274282124,5643,licit,0.49787924
638651220,27927,licit,0.5102047
549960025,5275,licit,0.4781046
437495499,86,licit,0.4447487
801429034,2863,licit,0.4823613
681019691,11344,licit,0.48749447
431798076,70104,licit,0.47113967
750738837,82756,licit,0.47113967
925999985,101025,licit,0.47113967
447833720,19130,licit,0.49019092
756433218,19131,licit,0.49819812
623036692,28477,licit,0.50369257
1051820951,102255,suspicious,0.47113967
393954207,134,licit,0.4102952
932782240,52428,suspicious,0.48205915
638577002,27704,licit,0.4928328
491869887,12863,licit,0.5010228
434616550,101029,licit,0.47113967
961853584,53012,licit,0.4866792
365538664,25702,licit,0.4928328
985400315,1107,licit,0.47536993
803741568,37040,licit,0.50272906
400001747,12918,licit,0.48961213
857443233,22305,licit,0.49890852
672431896,101032,licit,0.47113967
514987241,101033,licit,0.47113967
620489960,1694,licit,0.46210283
769674278,323,licit,0.45368528
537239249,101036,licit,0.47113967
1068405569,101041,licit,0.47113967
329109692,23918,licit,0.4928328
810433002,11342,licit,0.48601976
562580783,16604,licit,0.5028046
566469008,40446,licit,0.49315095
440513161,29073,licit,0.49587822
631130875,113873,licit,0.47113967
1006201937,37041,licit,0.49315095
631778072,55014,licit,0.48205915
496153522,112530,licit,0.47113967
797120865,9737,licit,0.49775812
547056518,101053,licit,0.47113967
527116477,48336,licit,0.4866792
792158928,57961,licit,0.48205915
933888082,404,licit,0.4495752
796988541,14874,licit,0.5060076
994861766,401,licit,0.45373607
439182132,2506,licit,0.4797676
532138919,96446,licit,0.46356463
529257070,101056,licit,0.47113967
871203268,71739,licit,0.47113967
423714691,10371,licit,0.50709605
702722164,8426,licit,0.4999987
205841619,55018,licit,0.4866792
948417122,76391,licit,0.47113967
518290933,49,licit,0.42538935
728147096,10608,licit,0.48601976
709262553,550,licit,0.44907016
478451324,75391,licit,0.47113967
621640798,63122,licit,0.48205915
706891113,101067,licit,0.47113967
766882497,19136,licit,0.5010228
640735792,19239,licit,0.5010228
286982275,1514,licit,0.45839944
709528197,1916,licit,0.47707954
584493123,12191,licit,0.49019092
864643033,29349,licit,0.5016523
713821262,2874,licit,0.4812145
435212107,62970,licit,0.4866792
1045730993,101073,licit,0.47113967
305524915,28764,licit,0.49094003
33929672,76441,licit,0.46356463
580620977,101075,licit,0.47113967
789029169,29752,licit,0.4931
492495486,1656,suspicious,0.48245716
814595002,101497,licit,0.47113967
441443377,1441,licit,0.47141513
584179953,92515,licit,0.47113967
482910010,5892,licit,0.4983908
464593939,13473,licit,0.5060076
448651042,20060,licit,0.5010228
364248377,101080,licit,0.47113967
365551725,4527,licit,0.4781046
629127003,1191,licit,0.45478424
693396226,3832,licit,0.49069428
628198132,37809,licit,0.49893475
466532311,22,licit,0.40047023
586707962,108063,licit,0.47113967
116846079,119209,licit,0.47113967
507367581,101089,licit,0.47113967
934362550,101094,licit,0.47113967
751233946,17681,licit,0.5060076
335065993,52966,licit,0.48205915
514364035,14865,licit,0.5010228
585969325,21479,licit,0.49019092
990998503,810,licit,0.45317322
742853576,106546,licit,0.47113967
884987896,31659,licit,0.50272906
223166559,10564,licit,0.48556155
952546742,830,licit,0.4638074
694398395,101101,licit,0.47113967
499044181,69701,licit,0.47113967
363569413,109,licit,0.41414794
585057303,100941,licit,0.47113967
595184845,31084,licit,0.49801874
633801965,13680,licit,0.49019092
502909768,78921,licit,0.47113967
505580324,55032,licit,0.48205915
468746991,30769,licit,0.4600281
129614534,101108,licit,0.4031327
662871811,11086,licit,0.4999987
910755729,35782,licit,0.50272906
532003192,16146,licit,0.5060076
309036921,47418,licit,0.4866792
537135986,113748,licit,0.46356463
450796126,32290,licit,0.49374995
610729416,3790,licit,0.4894896
533786110,17208,licit,0.5060076
991459205,108128,licit,0.47113967
827383338,14069,licit,0.49019092
603889613,11987,licit,0.5060076
800266101,18564,licit,0.49931002
739814609,57844,licit,0.4866792
287189514,101122,licit,0.47113967
466649725,91247,licit,0.47113967
484411705,101067,licit,0.47113967
794385418,16075,licit,0.5010228
608645794,3121,licit,0.4812145
266674213,114372,licit,0.47113967
310329077,36396,licit,0.50272906
909203760,57089,licit,0.4866792
229234543,100159,licit,0.47113967
575589527,63625,licit,0.47113967
815421722,101133,licit,0.47113967
251047606,101136,licit,0.43381074
888018964,55042,licit,0.48205915
539647837,43457,licit,0.4866792
814155351,55044,licit,0.4934465
339453358,9829,licit,0.50267667
540544109,352,suspicious,0.44952232
18208045,75,licit,0.45125836
433683425,25615,licit,0.50149995
631702882,14068,licit,0.5060076
950721648,3560,licit,0.48970926
669259635,14055,licit,0.5060076
882578540,75387,licit,0.47113967
482266843,101146,licit,0.43381074
496230978,1056,licit,0.4728547
761333044,55050,licit,0.4866792
431550025,8239,licit,0.48601976
664923174,83516,licit,0.47113967
889320373,10220,licit,0.48617122
98752569,101153,licit,0.37114674
647062382,42662,licit,0.4866792
64112624,100119,licit,0.47113967
436215003,101157,licit,0.47113967
810844127,1657,licit,0.46554857
1012953523,25763,licit,0.4974122
1039382924,19155,licit,0.49019092
765631947,8459,licit,0.48749447
716330082,27503,licit,0.4928328
572787035,5042,licit,0.49032503
44603859,863,licit,0.47647303
714573738,8428,licit,0.50709605
971123341,101168,licit,0.47113967
976787639,50873,licit,0.4866792
922054293,21196,licit,0.49019092
678292857,20422,licit,0.5060076
769002363,33702,licit,0.49374995
877580707,645,licit,0.44600108
749119720,101172,licit,0.46356463
294101238,8323,licit,0.48601976
550911117,101173,suspicious,0.47113967
713461643,108450,licit,0.47113967
382990173,101175,licit,0.43381074
575283871,79188,licit,0.47113967
528951511,46267,licit,0.4866792
609118673,10433,licit,0.50709605
509957230,39824,licit,0.50272906
149397131,870,licit,0.45934772
329935296,36279,licit,0.49374995
826126005,56444,licit,0.4866792
348023260,2565,licit,0.4823613
413216953,55058,licit,0.4871878
674814200,8423,licit,0.49775812
236526226,101186,licit,0.43381074
649250717,30454,licit,0.50272906
932729872,123339,licit,0.47113967
477126962,101187,licit,0.46356463
486672690,9458,licit,0.46038315
542547615,18753,licit,0.5060076
644346876,47629,licit,0.48205915
709615955,87464,licit,0.47113967
691703914,19158,licit,0.49019092
617257073,37068,licit,0.4925734
954823593,37069,licit,0.50272906
663275293,75653,licit,0.46356463
580782700,4003,licit,0.4794583
649389670,50,licit,0.43345845
466284030,5046,licit,0.49611476
830443511,101202,licit,0.47113967
717631097,101203,licit,0.46356463
629902667,18344,licit,0.5010228
488380917,14831,licit,0.5010228
463121941,19162,licit,0.5010228
306144964,37070,licit,0.49374995
335705664,10758,licit,0.4929829
108170513,101210,licit,0.46356463
722240769,119516,licit,0.47113967
607443317,16625,licit,0.49019092
873559388,41072,licit,0.50272906
145705826,21799,licit,0.5010228
155486781,38336,licit,0.49315095
501043654,12018,licit,0.5060076
893608684,101214,licit,0.46356463
955398677,56881,licit,0.48205915
729753650,101215,licit,0.47113967
399537284,11596,licit,0.49855104
473797326,101216,licit,0.47113967
351794633,101218,licit,0.47113967
603723135,118035,licit,0.47113967
915874243,17205,licit,0.49019092
569594843,101221,licit,0.47113967
298415381,106828,licit,0.47113967
933944629,21265,licit,0.49019092
763581131,407,licit,0.46339157
543714771,34400,licit,0.50272906
849167420,37072,licit,0.50272906
422336977,6820,suspicious,0.49698558
609887053,10447,licit,0.50288624
593246661,5876,licit,0.493922
891521687,75,licit,0.42513487
585659507,101235,suspicious,0.46356463
602874462,24532,licit,0.4928328
626764661,20151,licit,0.49019092
521005848,101236,licit,0.47113967
657104071,4384,licit,0.4881967
1063551361,41906,licit,0.4866792
478070559,101240,licit,0.47113967
901853510,101245,licit,0.47113967
792169562,31142,licit,0.50272906
466435318,101247,licit,0.47113967
767507346,101249,licit,0.47113967
172924750,12788,licit,0.49019092
327368275,105603,licit,0.47113967
632354806,4431,licit,0.49611476
