clId,ccId,ccLabel,risk_score
290152442,2524,licit,0.4711688
535993151,5262,licit,0.47259253
840216218,27705,licit,0.47633758
710256632,17474,licit,0.47589523
878845336,729,licit,0.455614
665232706,25184,licit,0.46149826
1000153673,27751,licit,0.47267306
445789043,12392,licit,0.4758994
552615291,37232,licit,0.4725727
720886053,19108,licit,0.47586784
441141155,95886,licit,0.47140598
584010951,100855,licit,0.4653155
910899124,28128,licit,0.4771386
631180652,13333,licit,0.47589523
340925897,22050,licit,0.47586784
975887073,34013,licit,0.47721428
1060327579,100862,licit,0.47140598
976844526,54952,licit,0.4719257
511591057,28921,licit,0.47267306
75127581,75993,licit,0.47140598
609148379,100868,licit,0.47140598
848807947,26515,licit,0.46149826
507669449,35394,licit,0.4641751
606462281,31672,licit,0.47721428
616354186,37952,licit,0.4725727
626142379,20441,licit,0.47589523
797988778,118492,licit,0.47140598
489456528,61078,licit,0.47155634
422137034,426,licit,0.45505285
328065023,5039,licit,0.47267395
433029253,98231,licit,0.47140598
915574696,100872,licit,0.4653155
808043031,3555,licit,0.4679964
788163403,24553,licit,0.47633758
860180625,1406,licit,0.4594055
803378748,27208,licit,0.46408483
912984609,110308,licit,0.47140598
304452925,16773,licit,0.47586784
318445705,95605,licit,0.47140598
470770891,1579,licit,0.46207914
567291125,24237,licit,0.47225675
518854265,10307,licit,0.4734044
826789018,13498,licit,0.47589523
175842517,90,licit,0.4119609
510982829,70089,licit,0.47140598
296220877,54958,licit,0.4719257
779439215,59268,licit,0.4719257
717144582,37007,licit,0.47721428
730543651,4240,licit,0.4694656
457824491,100885,licit,0.47140598
539075511,14033,licit,0.47589523
773298306,1841,licit,0.46108496
1055583109,26571,licit,0.47633758
470669450,25901,licit,0.47633758
374079355,33082,licit,0.47858593
552528269,19103,licit,0.47589523
326574957,100803,licit,0.47140598
894700807,21345,licit,0.47589523
842960768,5230,licit,0.4630338
621389152,106752,licit,0.47140598
572893424,38159,licit,0.47470737
653920794,41567,licit,0.4719257
643733496,9478,licit,0.4740147
786399293,35060,licit,0.47721428
641137234,100893,licit,0.47140598
324617879,3382,licit,0.4731884
28539749,23896,licit,0.4715398
764283567,40453,licit,0.4641751
471750995,37009,licit,0.4725727
552927469,100896,licit,0.47140598
634230554,100897,licit,0.4653155
474875309,6271,licit,0.47398216
956855525,59182,licit,0.46417195
834058767,50786,licit,0.39071444
490046437,37010,licit,0.47666174
851960397,100900,licit,0.47140598
646014366,9246,licit,0.47480878
556307869,35657,licit,0.47721428
587325053,40079,licit,0.47462597
529764320,4464,licit,0.47182378
707349144,37011,licit,0.4725727
866973611,100906,licit,0.4653155
634357458,2046,licit,0.46678427
624370353,100909,licit,0.47140598
682356137,34586,licit,0.47721428
939400701,40776,licit,0.47470737
289773877,47501,licit,0.4719257
454386172,29364,licit,0.4785622
622834741,64994,licit,0.47140598
2792938,100916,licit,0.47140598
498686263,2198,licit,0.46285746
837974036,100917,licit,0.47140598
439188883,16999,licit,0.47589523
635102869,65008,licit,0.47140598
347488848,2596,licit,0.45038196
63872838,73661,licit,0.47140598
560652053,35219,licit,0.4675938
513708652,23156,licit,0.47586784
836357509,19341,licit,0.47586784
108050682,37017,licit,0.46915716
374263356,18920,licit,0.47498998
679253626,13142,licit,0.47586784
711019007,73227,licit,0.4653155
436513146,100932,licit,0.47140598
568988435,9674,licit,0.4740147
492388855,19105,licit,0.47589523
733253736,59149,licit,0.4719257
927553762,22464,licit,0.47586784
537470216,100937,licit,0.47140598
805831557,8716,licit,0.4639526
532165040,100939,licit,0.47140598
976241588,52704,licit,0.4719257
621141244,19108,licit,0.47589523
965573566,37021,licit,0.4725727
626760911,54646,licit,0.4719257
556525696,37022,licit,0.47691876
546814033,19109,licit,0.47586784
560748407,27826,licit,0.47682616
669130767,100948,licit,0.47140598
525219922,100951,licit,0.47140598
1057667584,17948,licit,0.45529735
625837172,100953,licit,0.47140598
776992149,10079,licit,0.47525024
534105120,4984,licit,0.46423066
925765656,34889,licit,0.47721428
657216328,608,licit,0.44957435
635978081,1498,licit,0.4162752
639500544,1583,licit,0.4576966
759476618,343,licit,0.46132725
573634567,9087,licit,0.47480878
449957912,98833,licit,0.47140598
481510069,30,licit,0.4296882
317318260,27062,licit,0.47938338
771655754,100963,licit,0.47140598
953564942,16473,licit,0.47589523
702666180,12626,licit,0.47438368
5989706,98105,licit,0.47140598
631205464,58152,licit,0.4719257
886154497,747,licit,0.45168155
471465365,24822,licit,0.4715398
719035165,100968,licit,0.47140598
841753873,489,licit,0.4551858
575214027,100972,licit,0.4653155
644720496,1765,licit,0.46967968
343645657,6570,licit,0.4722086
735470891,20524,licit,0.47586784
707675743,37966,licit,0.4725727
817994167,54982,licit,0.47155634
206110548,71552,licit,0.47140598
743255789,113998,licit,0.42019364
821068738,112601,licit,0.47140598
170183512,8154,licit,0.47452894
1027893826,19117,licit,0.47589523
655492917,67448,licit,0.47140598
538243205,1192,licit,0.45887122
827681700,100980,licit,0.47140598
423929970,54987,licit,0.4719257
649922663,6156,licit,0.4707537
460335804,37029,licit,0.4725727
626845455,37030,licit,0.4725727
545464665,100986,licit,0.47140598
564328222,16386,licit,0.47586784
419759085,121240,licit,0.47140598
788257398,19120,licit,0.4758994
356952216,100992,licit,0.4653155
515768427,4549,licit,0.4720059
700943499,37031,licit,0.47721428
379906854,11748,licit,0.47586784
469554075,20092,licit,0.47589523
646141471,2337,licit,0.4515772
952023493,19121,licit,0.4758994
551374570,21210,licit,0.4758994
608393129,25384,licit,0.47633758
858447494,39894,licit,0.47721428
553707839,100997,licit,0.47140598
638379906,1270,licit,0.46425104
456314621,50452,licit,0.4719257
757462145,94141,licit,0.47140598
978485696,54271,licit,0.4719257
945525069,3102,licit,0.47143582
731924156,101993,licit,0.47140598
461079355,101001,licit,0.47140598
443988570,70387,licit,0.47140598
875945650,54998,licit,0.4719257
533339601,61351,licit,0.4719257
786278257,2089,licit,0.46200794
719467856,29064,licit,0.4771386
763744898,6941,licit,0.4600765
616753710,10079,licit,0.47801638
5808852,123013,licit,0.47140598
327151289,78751,licit,0.47140598
858976888,35083,licit,0.47721428
855365519,4964,licit,0.47065753
897799374,101006,licit,0.47140598
1073929156,23570,licit,0.47633758
616522513,51921,licit,0.4719257
680074082,122972,licit,0.47140598
857723060,2277,licit,0.4696554
875956921,33542,licit,0.4725727
493807901,84278,suspicious,0.47140598
599361394,4123,licit,0.4690907
788660587,56396,licit,0.4719257
1037642259,110,licit,0.42495334
975708943,37036,licit,0.4675938
672552026,101016,licit,0.47140598
939099420,80973,licit,0.47140598
87283486,15498,licit,0.47445717
1447022,101019,licit,0.4653155
873314114,54998,licit,0.47155634
375978508,11748,licit,0.4758994
71572580,10689,licit,0.46887454
964992461,5893,licit,0.4735645
606997769,84225,licit,0.47140598
638651220,27927,licit,0.47267306
809471339,19128,licit,0.4758994
470658716,40766,licit,0.47721428
696742703,55002,licit,0.47155634
485312454,27726,licit,0.4771386
431798076,70104,licit,0.47140598
489822077,2995,licit,0.4711688
532268166,88566,licit,0.47140598
750738837,82756,licit,0.47140598
972019590,5531,licit,0.47988376
640509455,101026,licit,0.47140598
1051820951,102255,suspicious,0.47140598
595246203,26660,licit,0.47267306
851103340,4963,licit,0.47533697
276991999,9589,licit,0.4734044
556610587,18875,licit,0.47586784
318691040,650,licit,0.4307939
255852349,34479,licit,0.47721428
352985232,101028,licit,0.47140598
538184095,55007,licit,0.4719257
413583396,4699,licit,0.46861774
451740917,2725,licit,0.46888554
516032284,56089,licit,0.4719257
965704194,10345,licit,0.47197765
688753265,10213,licit,0.47429812
514987241,101033,licit,0.47140598
487149131,14454,licit,0.47586784
137846229,30163,licit,0.46149826
661884249,101039,licit,0.47140598
395397206,101040,licit,0.47140598
1068405569,101041,licit,0.47140598
302341270,101042,licit,0.47140598
499737035,13217,licit,0.4758994
710255679,40375,licit,0.4725727
782333261,101048,licit,0.47140598
834040033,3189,licit,0.46694267
631778072,55014,licit,0.47155634
947159630,55536,licit,0.4719257
557627852,100003,licit,0.47140598
622617027,101054,licit,0.47140598
841695715,42260,licit,0.46527433
282629571,9797,licit,0.47086042
736941989,16799,licit,0.47589523
583574868,10527,licit,0.4734044
529257070,101056,licit,0.47140598
930957616,6442,licit,0.4700597
884525879,45543,licit,0.4719257
1031722335,101060,licit,0.47140598
473232636,4778,licit,0.46767157
620841268,13462,licit,0.4758994
549013525,29579,suspicious,0.4771386
486302316,22549,licit,0.47589523
1001811844,3968,licit,0.47093537
150467562,11761,licit,0.47589523
609939447,27690,licit,0.47951803
492915008,23258,licit,0.48258677
462849645,4050,licit,0.47420913
584493123,12191,licit,0.4758994
864643033,29349,licit,0.47970027
637760196,26595,licit,0.47633758
692345593,63162,licit,0.47155634
480001413,15744,licit,0.4758994
33929672,76441,licit,0.4653155
702196692,9237,licit,0.4712432
811750270,37047,licit,0.4725727
496346807,247,licit,0.44225627
158289959,92448,licit,0.47140598
951532096,55025,licit,0.47155634
575871224,50859,licit,0.47155634
636723532,30,licit,0.42773905
423936246,10296,licit,0.47796723
365551725,4527,licit,0.4694656
483883348,8960,licit,0.47440588
724639366,101081,suspicious,0.47140598
759250840,13526,licit,0.4758994
252057575,102382,licit,0.47140598
943949139,37049,licit,0.4725727
629127003,1191,licit,0.46178433
747154593,40042,licit,0.47721428
661572628,68778,licit,0.47140598
813296400,101083,licit,0.47140598
676384953,60346,licit,0.4719257
584589100,10214,licit,0.47513422
787475024,1192,licit,0.45956627
651508206,8050,licit,0.47498938
616420103,14430,licit,0.47589523
583440718,101086,licit,0.4653155
371431632,27728,licit,0.47267306
601085237,25968,licit,0.4771386
934362550,101094,licit,0.47140598
650097513,21453,licit,0.4758994
751233946,17681,licit,0.47586784
52536823,47451,licit,0.47155634
514364035,14865,licit,0.47589523
990998503,810,licit,0.45499697
653273021,40453,licit,0.46915716
619075638,9947,licit,0.468957
952546742,830,licit,0.4365818
62600460,18058,licit,0.4767142
939549568,46590,licit,0.4719257
507027292,9093,licit,0.47595307
930153600,17174,licit,0.47589523
536964310,97023,licit,0.47140598
794541437,4329,licit,0.4670015
682418992,2767,licit,0.46474016
984793086,55031,licit,0.47155634
502909768,78921,licit,0.47140598
714584135,32680,licit,0.4725727
739309391,29504,licit,0.40072143
547838728,101106,licit,0.47140598
623125905,36904,licit,0.47721428
634959750,1270,licit,0.46080437
289547638,7044,licit,0.4700597
977506358,101109,licit,0.47140598
819293784,51939,licit,0.45587724
707699298,19146,licit,0.47586784
737703674,101113,licit,0.47140598
309534542,27732,licit,0.47633758
441401392,93968,licit,0.47140598
532003192,16146,licit,0.47586784
560112131,101116,suspicious,0.47140598
479801252,73275,licit,0.47140598
875974444,40610,licit,0.47721428
786156417,59204,licit,0.4719257
739943354,6913,licit,0.47309658
603889613,11987,licit,0.47586784
803488996,29620,suspicious,0.47633758
555456099,4430,licit,0.47214192
467308523,8675,licit,0.47512907
1046421782,97157,licit,0.47140598
130556992,11012,licit,0.47480878
513671200,54227,licit,0.4719257
383958735,33868,licit,0.4725727
670743913,101128,licit,0.47140598
620867926,4793,licit,0.46861774
718236013,12134,licit,0.47586784
860996092,14694,licit,0.47586784
496066582,38552,licit,0.47721428
685729812,117119,licit,0.47140598
561523948,1270,licit,0.46567154
740968981,19150,licit,0.47876596
276441683,37057,licit,0.4725727
773100207,94772,suspicious,0.47140598
737494121,55043,licit,0.4719257
37509805,19153,licit,0.47589523
669649130,8937,licit,0.46485263
640348778,66118,licit,0.47140598
471476363,4428,licit,0.4721397
886149874,27737,licit,0.4771386
317745444,10833,licit,0.4734044
497188404,39684,licit,0.4725727
580490899,101148,licit,0.47140598
542547024,98417,licit,0.47140598
441328400,6991,licit,0.47085628
573216193,20087,licit,0.47586784
82739736,66960,licit,0.47140598
975763318,10321,licit,0.4734044
436215003,101157,licit,0.47140598
98762873,35706,licit,0.47105408
1012953523,25763,licit,0.47951803
948883543,101160,suspicious,0.47140598
701096299,112785,licit,0.47140598
582721383,61326,licit,0.4719257
455660484,121928,licit,0.47140598
809513184,7607,licit,0.4818191
402702828,37061,licit,0.4725727
44603859,863,licit,0.46128237
784902239,101166,licit,0.47140598
678292857,20422,licit,0.47586784
674673974,18940,licit,0.47586784
738559258,68195,licit,0.47140598
771612158,110952,licit,0.47140598
442348732,28728,licit,0.48158634
583320506,41083,licit,0.4725727
1030504930,23164,licit,0.4758994
977386003,47317,licit,0.4719257
713461643,108450,licit,0.47140598
767994455,37065,licit,0.47721428
449362811,37066,licit,0.4675938
238807411,2470,licit,0.4711688
509957230,39824,licit,0.4725727
449502389,11177,licit,0.47869062
892182871,7269,suspicious,0.47247177
619250638,31010,licit,0.47721428
744420356,101181,licit,0.47140598
1009120174,101183,licit,0.47140598
670882270,22747,suspicious,0.47225782
784443819,101185,licit,0.47140598
236526226,101186,licit,0.44620693
932729872,123339,licit,0.47140598
397800864,46233,licit,0.4719257
465077663,101191,licit,0.47140598
401436913,3716,licit,0.46662608
377432031,3234,licit,0.4637682
543095353,101195,licit,0.47140598
663275293,75653,licit,0.4653155
830663699,47721,licit,0.4719257
717631097,101203,licit,0.4653155
821210712,101205,licit,0.47140598
666208170,56693,licit,0.4719257
276082790,6967,licit,0.4722086
877963951,31867,licit,0.4675938
625881652,101208,licit,0.47140598
798075301,112932,licit,0.47140598
601697730,19801,licit,0.47586784
722240769,119516,licit,0.47140598
607443317,16625,licit,0.4758994
155486781,38336,licit,0.4675938
796447536,6985,licit,0.48215988
955398677,56881,licit,0.47155634
518101030,55065,licit,0.47512966
737921923,59274,licit,0.4719257
664454257,99861,licit,0.47140598
915874243,17205,licit,0.4758994
926169080,101222,licit,0.47140598
741342607,26274,licit,0.4771386
643218650,11666,licit,0.47586784
547648681,3640,licit,0.4586908
849167420,37072,licit,0.4725727
422336977,6820,suspicious,0.47394282
194449864,101232,licit,0.47140598
971350527,46174,suspicious,0.4719257
499476267,64755,licit,0.47140598
626764661,20151,licit,0.4758994
484063775,6893,licit,0.47085628
424769362,101237,licit,0.47140598
48935901,101244,licit,0.4653155
890505054,101246,licit,0.47140598
639776330,26821,licit,0.47267306
733942873,28661,suspicious,0.48158634
336664426,10755,licit,0.47313958
590668997,87994,licit,0.47140598
575574220,64377,licit,0.47140598
1041207523,3347,licit,0.46309128
849324145,61151,licit,0.4719257
804875560,2050,licit,0.46285746
597902030,101257,licit,0.47140598
586457556,71229,licit,0.47140598
383242554,311,licit,0.4541555
671073694,37079,licit,0.47721428
54408551,16884,licit,0.47589523
917289765,22953,licit,0.47589523
664119831,101265,licit,0.47140598
507307647,7194,licit,0.4735645
905017114,24085,licit,0.47633758
461019544,73746,licit,0.47140598
891521068,27742,licit,0.47267306
659212994,28888,licit,0.47633758
825558687,28216,licit,0.47633758
922663094,334,licit,0.4486258
880490114,4160,licit,0.47065753
697116071,2153,licit,0.46382567
935219919,22071,licit,0.4758994
218573329,15401,licit,0.47586784
463028765,101268,licit,0.47140598
533612197,464,licit,0.4540672
720101148,101275,licit,0.47140598
304791798,101277,licit,0.44620693
497436116,37085,licit,0.4725727
645333064,110511,licit,0.47140598
1036951433,5307,licit,0.47911906
107774609,7816,licit,0.47498938
357178124,46634,licit,0.4719257
909568439,46207,licit,0.4719257
879261760,19172,licit,0.48352972
747525825,29504,licit,0.40072143
776098612,65391,licit,0.47140598
1060046938,18605,licit,0.47589523
778415686,95039,licit,0.47140598
906700837,9741,licit,0.47192284
652292085,10226,licit,0.46887454
612275350,101297,licit,0.47140598
382306117,46476,licit,0.4719257
660720981,27573,licit,0.47267306
620052632,101300,licit,0.47140598
800236929,27745,licit,0.4771386
933029154,101305,licit,0.47140598
636468420,55086,licit,0.47155634
504985253,101307,licit,0.47140598
653024985,37546,licit,0.47721428
667896838,2964,licit,0.4729278
759779071,106686,licit,0.47140598
590178169,101312,licit,0.47140598
609193642,101313,licit,0.47140598
432933866,38852,licit,0.46917453
294099945,61726,licit,0.45109078
400048010,57326,licit,0.4719257
937807074,19706,licit,0.4758994
566051336,8012,licit,0.4734044
476897303,8349,licit,0.4734044
455964565,101318,licit,0.47140598
461310471,524,licit,0.45521194
918289963,101320,licit,0.47140598
865526129,2244,licit,0.4678422
625560994,6880,licit,0.46721718
770136076,36082,licit,0.47721428
738075588,41291,licit,0.4719257
895302073,475,licit,0.45644122
898548325,120236,licit,0.47140598
633859783,36490,licit,0.47721428
882889964,101332,licit,0.47140598
1035352788,101333,licit,0.47140598
646379539,10229,licit,0.47279516
474155727,101335,licit,0.47140598
549893324,101338,licit,0.47140598
943229396,101339,licit,0.47140598
458561213,12736,licit,0.47589523
17842152,101341,licit,0.3895706
633860228,30709,licit,0.47721428
397509895,34088,licit,0.47721428
469069307,55095,licit,0.4719257
835087547,8836,licit,0.47086042
736172407,55096,licit,0.47155634
1045099530,33542,licit,0.47721428
810652616,21241,licit,0.4758994
441001390,31262,licit,0.47721428
503256308,82346,licit,0.47140598
951587885,15318,licit,0.47586784
156590862,3072,licit,0.4714607
502620512,27406,licit,0.47532728
890545318,82100,licit,0.47140598
898013253,19179,licit,0.47586784
342866503,17369,licit,0.4571847
568725042,38542,licit,0.47721428
325711326,2897,licit,0.47224516
650033396,101359,licit,0.47140598
584855300,117172,licit,0.47140598
750891282,92407,licit,0.47140598
878779395,38932,licit,0.47721428
477422220,19041,licit,0.47586784
1060812976,45064,licit,0.4719257
591177639,13345,licit,0.4787786
542537444,19069,licit,0.47586784
620778851,55100,licit,0.4706119
1005857770,60869,licit,0.4719257
780689553,10675,licit,0.46887454
485490611,36543,licit,0.47721428
334950560,53483,licit,0.47512966
889991535,19182,licit,0.4762097
969138005,18755,licit,0.4778688
643503544,56556,licit,0.47512966
133470250,120244,licit,0.47140598
308342463,19184,licit,0.47589523
473518169,348,licit,0.43901017
301017514,4140,licit,0.47192445
311375137,29415,licit,0.47267306
602477884,100972,licit,0.4653155
342432551,97500,licit,0.47140598
681564933,9648,licit,0.47197765
527530421,79641,licit,0.47140598
517980094,83609,licit,0.47140598
535990486,10232,licit,0.46887454
999135339,27751,licit,0.47633758
752708736,18350,licit,0.47146547
687412438,28845,licit,0.46678272
679721514,20722,licit,0.47589523
765754665,55104,licit,0.47155634
509650127,80988,licit,0.47140598
9007111,101379,licit,0.44620693
600834426,37098,licit,0.47721428
803819301,101383,licit,0.47140598
523560103,3555,licit,0.4679964
302043075,101385,licit,0.47140598
690078425,29486,licit,0.47633758
365136463,101388,licit,0.47140598
417404426,19187,licit,0.4758994
600935911,12559,licit,0.4758994
795908953,97910,licit,0.47140598
490800638,10233,licit,0.4740147
493605470,86933,licit,0.47140598
407379290,101390,licit,0.47140598
872800142,101391,licit,0.47140598
454767848,101392,licit,0.47140598
761844694,44694,licit,0.4719257
925121995,72283,licit,0.47140598
758966745,42000,licit,0.4719257
1037139061,102393,licit,0.47140598
890844118,55115,licit,0.47155634
463333587,10235,licit,0.22636122
459585497,57331,licit,0.47155634
653609048,42380,licit,0.4719257
584804346,22220,licit,0.47589523
481469380,101400,licit,0.47140598
905989030,7478,licit,0.46705642
860126678,57514,licit,0.4719257
486102445,121616,licit,0.47140598
938549595,2961,licit,0.4745129
248461315,2105,licit,0.4685196
896794550,101406,licit,0.47140598
1047703760,57283,licit,0.4719257
270484460,7503,licit,0.47085628
556675775,1166,licit,0.45903242
819734357,4797,licit,0.4605548
802516409,101411,licit,0.47140598
367382956,22434,licit,0.47586784
985356537,88014,licit,0.4653155
607945226,10935,licit,0.4734044
645835019,14910,licit,0.47586784
898697929,95061,licit,0.47140598
556054229,18381,licit,0.4758994
539907967,101415,licit,0.47140598
532293486,3135,licit,0.46921605
333232721,35299,licit,0.47828937
31438989,6325,licit,0.47657314
44469406,107602,licit,0.47140598
653770738,57334,licit,0.47155634
943754607,1782,licit,0.46463573
332580697,101419,licit,0.47140598
607319586,2897,licit,0.46888554
963729075,11071,licit,0.46887454
645115154,16656,licit,0.4799187
961389394,101424,licit,0.47140598
458021277,16954,licit,0.47589523
532102331,20852,licit,0.47586784
968085556,101427,licit,0.47140598
487973570,11258,licit,0.47197765
961527870,1234,licit,0.44855908
624668348,101431,licit,0.47140598
679673357,2046,licit,0.47192323
763327184,101432,licit,0.47140598
501145810,101434,licit,0.47140598
523606088,17131,licit,0.47586784
711999576,40385,licit,0.4725727
817590714,60220,licit,0.4719257
289629060,39492,licit,0.47721428
489288069,109678,licit,0.47140598
711002162,12446,licit,0.4758994
938874469,60314,licit,0.47155634
926348942,5047,licit,0.47125402
734900489,18875,licit,0.4758994
371777426,101438,licit,0.47140598
1052051298,8026,licit,0.47192284
778313913,49064,licit,0.4719257
510896504,6259,licit,0.46774125
463903642,55127,licit,0.47155634
289429159,46357,licit,0.47512966
592520425,524,licit,0.45584837
410908573,113205,licit,0.4653155
807086112,45723,licit,0.47155634
487672075,101449,licit,0.47140598
841512519,146,licit,0.4383581
460404836,101451,licit,0.47140598
335195779,12032,licit,0.47586784
883124138,2621,licit,0.4673567
435534690,73501,licit,0.47140598
626400391,1418,licit,0.46528468
722886590,13225,licit,0.47586784
731277959,27756,licit,0.47267306
855718791,10240,licit,0.47480878
484069152,19195,licit,0.47798347
550275408,2024,licit,0.46382567
929298979,85979,licit,0.47140598
536590885,96697,licit,0.47140598
907340641,49947,licit,0.4719257
793807809,47144,licit,0.4719257
806316962,31263,licit,0.4725727
586234282,101460,licit,0.47140598
699207427,1307,licit,0.459472
624070706,37110,licit,0.47721428
939719144,25555,licit,0.47532728
697801721,55131,licit,0.4719257
225509108,101468,licit,0.47140598
983790777,55345,licit,0.47155634
727886917,101473,licit,0.47140598
887990492,123,licit,0.439825
793812882,5152,licit,0.46536407
479676078,311,licit,0.45809954
718621986,28215,licit,0.44871148
724651048,10242,licit,0.4734044
722815283,24218,licit,0.47633758
727245422,22793,licit,0.4758994
534780575,26569,licit,0.4771386
743490384,31284,licit,0.47721428
957200041,55135,licit,0.4719257
618551534,27516,licit,0.47951803
35076377,101483,licit,0.47140598
351901287,488,licit,0.45660946
441955080,55140,licit,0.4719257
912753392,101485,licit,0.47140598
720548182,2557,licit,0.46763402
575290625,21772,licit,0.47586784
457063552,24635,licit,0.47633758
935145613,5470,licit,0.4721397
881570036,32850,licit,0.47721428
729668561,30175,licit,0.4771386
459981566,38497,licit,0.4725727
936102979,37114,licit,0.47721428
1050826880,100697,licit,0.47140598
166388014,999,licit,0.4528879
876199868,101501,licit,0.47140598
793366915,55146,licit,0.47155634
680087330,8446,licit,0.47498938
1027666236,17623,licit,0.47586784
315236774,1989,licit,0.46329212
349459290,114484,licit,0.4653155
745579108,34570,licit,0.47721428
450054090,3744,licit,0.4659033
714127918,22439,licit,0.47589523
769581774,101510,licit,0.47140598
341241094,65630,licit,0.47140598
842295996,118846,licit,0.47140598
553779992,17876,licit,0.4571847
423705034,12868,licit,0.4699936
736183346,18612,licit,0.47586784
305085574,43493,licit,0.47155634
628757073,57180,licit,0.4719257
250836548,44651,licit,0.4719257
694943192,55151,licit,0.4719257
749192176,30643,suspicious,0.47721428
607099736,97085,licit,0.47140598
506389895,61673,licit,0.4719257
764945448,55152,licit,0.4719257
1136697162,47221,licit,0.47155634
651658070,21761,licit,0.47586784
489714712,575,licit,0.44721803
712185794,5695,licit,0.47743592
978201927,97092,licit,0.47140598
583420489,115,licit,0.44209683
710469398,20783,licit,0.4758994
923237149,4781,licit,0.47259253
550290389,16458,licit,0.48352972
609616425,27846,licit,0.47633758
492918025,72026,licit,0.4653155
646855625,53415,licit,0.4706119
1045148303,3968,licit,0.46662608
899078862,101531,licit,0.47140598
574581925,19207,licit,0.47589523
644170144,4409,licit,0.47192445
531850997,1372,licit,0.4564104
990299516,22368,licit,0.46509296
327064347,56119,licit,0.4719257
820710429,52946,licit,0.4719257
378842587,219,licit,0.44549274
314564282,101534,licit,0.47140598
342542140,118306,licit,0.47140598
528508809,55158,licit,0.47155634
829865231,2568,licit,0.46904683
489837483,16457,licit,0.4758994
385105756,101537,licit,0.47140598
53261691,16884,licit,0.47586784
241663517,60842,licit,0.47512966
651851269,22984,licit,0.47589523
624177960,1315,licit,0.4612435
865680919,16704,licit,0.4696794
500340653,17421,licit,0.47586784
565822635,101544,licit,0.47140598
1065646533,7427,licit,0.47539848
514644089,28630,licit,0.4771386
449109704,45780,licit,0.4719257
335336601,37123,licit,0.4675938
400472740,19210,licit,0.47586784
733173398,3742,licit,0.46662608
718336551,16782,licit,0.47589523
601550013,25343,licit,0.47633758
342900576,92370,licit,0.47140598
375438123,8185,licit,0.4734044
734868092,37637,licit,0.47721428
608230720,74547,licit,0.47140598
601847335,8260,licit,0.47429812
890259867,16117,licit,0.47586784
670358711,108663,licit,0.47140598
520099024,44062,licit,0.47155634
765365423,37126,licit,0.47673255
801260342,20864,licit,0.47586784
694520775,36517,licit,0.47721428
449290687,101561,licit,0.47140598
777124141,101563,licit,0.47140598
787032637,5053,licit,0.4721751
626681824,34931,licit,0.47721428
856676145,2123,licit,0.46637765
1038162586,1256,licit,0.46126786
351849049,34548,suspicious,0.4725727
593630172,14670,licit,0.47586784
505002394,101571,licit,0.47140598
539725049,1295,licit,0.46457356
120696381,6973,licit,0.47739232
453083215,97125,licit,0.47140598
793399598,5346,licit,0.47245285
712289877,13144,licit,0.4758994
871929548,334,licit,0.45083866
792693274,110316,licit,0.47140598
423658453,101580,licit,0.47140598
676703456,20479,licit,0.4758994
756322008,25975,licit,0.48079547
678080145,19214,licit,0.47569224
697154600,101583,licit,0.47140598
623123009,33179,licit,0.47721428
468793503,55180,licit,0.4719257
853494665,22355,licit,0.4758994
706457071,39260,licit,0.4725727
567343799,699,licit,0.44835347
848953458,5906,licit,0.45983368
543883230,29371,licit,0.47636616
728221622,7192,licit,0.46705642
775393881,34000,licit,0.4725727
555911656,7879,licit,0.4825795
676307343,101603,licit,0.47140598
609930160,7804,licit,0.47941893
688386175,2917,licit,0.46559152
664260694,101604,licit,0.47140598
897755470,70477,licit,0.47140598
600377506,67930,licit,0.47140598
435285858,55190,licit,0.4719257
1054956400,32412,licit,0.47721428
639319366,19217,licit,0.47589523
650692529,8213,licit,0.47498938
860724351,14863,licit,0.47589523
839830390,101609,licit,0.47140598
845544428,18590,licit,0.47586784
687206029,27966,licit,0.47267306
941931926,28599,licit,0.4771386
629624879,101615,licit,0.47140598
575972036,19464,licit,0.4758994
1042440881,27774,licit,0.4765732
479950313,37453,licit,0.4725727
493403709,101619,licit,0.47140598
58203197,101621,licit,0.47140598
909221348,115006,licit,0.47140598
814512365,25112,licit,0.4589155
868784583,101624,licit,0.47140598
908791784,44541,licit,0.47512966
628185443,19347,licit,0.47589523
778852013,43344,licit,0.4719257
756256558,121112,suspicious,0.47140598
741051657,55198,licit,0.4719257
504153639,101634,licit,0.47140598
77324193,6097,licit,0.4638705
781503880,3959,licit,0.46958846
343401869,101636,licit,0.47140598
459424466,42465,suspicious,0.4719257
528501267,11014,licit,0.47429812
410844129,101640,licit,0.47140598
437089157,34772,licit,0.4675938
493652355,88273,licit,0.47140598
357595831,115614,licit,0.4653155
365781915,8184,licit,0.47480878
585791923,1693,licit,0.44517854
293537083,2899,licit,0.46559152
558114253,81042,licit,0.47140598
959057977,25799,licit,0.47675386
779897062,101648,licit,0.47140598
479589866,17997,licit,0.47586784
1089211773,34444,licit,0.4326686
575305874,19223,licit,0.4758994
675461476,22097,licit,0.4758994
68822356,46,licit,0.4392887
853307321,33384,licit,0.47721428
312096406,41138,licit,0.4719257
567050410,11540,licit,0.47512907
926254406,29904,licit,0.4771386
417034144,101658,licit,0.47140598
343976063,29697,licit,0.47267306
550117555,6636,licit,0.47554332
592182802,28262,licit,0.47267306
722649006,30536,licit,0.47721428
967249429,19228,licit,0.4758994
935260269,37145,licit,0.47721428
750592783,38128,licit,0.4725727
