clId,ccId,ccLabel,risk_score
207903881,3421,licit,0.5091311
895521959,18225,licit,0.49830893
511866083,27646,licit,0.49043334
777267729,60678,licit,0.4923699
839229522,55275,licit,0.4922472
671721211,16204,licit,0.5030673
334031997,27803,licit,0.5031279
763288009,53082,licit,0.48874852
802704066,101851,licit,0.49262404
893962991,7596,licit,0.512206
636470126,12524,licit,0.49830893
700920711,3065,licit,0.5021989
795916069,55278,licit,0.4922472
240140039,66200,licit,0.49262404
513973353,984,licit,0.5308529
651268759,2903,licit,0.5141195
879560865,37172,licit,0.49463168
354540736,101854,licit,0.49262404
632582826,13894,licit,0.49830893
205374461,5336,licit,0.50960827
308875750,45966,licit,0.4963507
273172477,2817,licit,0.5088956
119478664,31384,licit,0.48950797
599020446,87238,licit,0.49262404
566591885,21334,licit,0.5029904
625485238,2905,licit,0.50954485
960142895,721,licit,0.5177511
457489720,14745,licit,0.49674523
796275066,21765,licit,0.5028079
318885598,27805,licit,0.50477815
330403496,158,licit,0.53973764
529811168,55282,licit,0.4922472
877646966,6415,licit,0.5138453
493116424,10983,licit,0.49382702
763661315,14568,licit,0.5028079
929103780,18379,licit,0.5030673
653477268,64244,licit,0.49262404
947207941,95543,licit,0.49262404
626546311,23312,licit,0.50399494
142824148,2906,licit,0.5115761
851628569,103919,licit,0.49262404
571676378,101879,licit,0.49262404
783590212,113754,licit,0.49262404
368543293,29246,licit,0.49558532
732715046,8551,licit,0.50711393
336849127,5163,licit,0.5091183
308237320,3937,licit,0.49169952
1045400525,49638,licit,0.49240455
482012915,101886,licit,0.49262404
319022992,101890,licit,0.49262404
850083943,118762,licit,0.49262404
1021510134,55290,licit,0.49240455
641430495,44763,licit,0.5013763
522671037,7004,licit,0.5019209
896334487,12717,licit,0.5120087
674860886,3952,licit,0.5104318
757151537,101895,licit,0.49262404
537860629,55292,licit,0.49114424
887515939,67797,licit,0.49262404
605835405,14206,licit,0.5030673
616522684,24300,licit,0.49763623
852530355,55293,licit,0.49240455
593544464,19274,licit,0.49830893
881321372,45480,licit,0.4922472
668610554,10233,licit,0.50589347
697896472,43651,licit,0.4922472
486543052,35469,licit,0.49889937
758366989,25764,licit,0.5010811
780072452,19277,licit,0.49830893
623242107,69053,licit,0.49262404
665478236,16896,licit,0.49830893
739572973,94179,licit,0.49262404
1769552,67035,licit,0.49262404
925484008,22787,licit,0.49830893
513976152,101899,licit,0.49262404
1005758642,49936,licit,0.4922472
919094387,10272,licit,0.50711393
1044563888,4309,licit,0.5127379
373196293,19278,licit,0.50784713
769118868,647,licit,0.5080413
401125643,25498,licit,0.49591592
684890760,10439,licit,0.49894723
605878019,14945,licit,0.5030673
678326894,29927,licit,0.49558532
900489668,6856,licit,0.5079401
487898540,8944,licit,0.50575763
717570585,114683,licit,0.49262404
840339848,32615,licit,0.49866325
791776541,2950,licit,0.49901488
833673569,36133,licit,0.48950797
843421753,37562,licit,0.48950797
400722387,87,licit,0.50598
729096641,101912,licit,0.49262404
609117014,37184,licit,0.49758735
495759683,101914,licit,0.49262404
775992639,8731,licit,0.50575763
357236107,6581,licit,0.5039472
727697088,47650,licit,0.49240455
38548223,33947,suspicious,0.48950797
603664509,13347,licit,0.5028079
661176574,103508,licit,0.49262404
611264814,7079,licit,0.50711954
285240455,101927,licit,0.49262404
741710577,104931,licit,0.49262404
668508393,25712,licit,0.49763623
622479149,101928,licit,0.49262404
942210744,43386,licit,0.4922472
347857582,19285,licit,0.49830893
803894204,44784,licit,0.49240455
550562855,33139,licit,0.48950797
596027554,68638,licit,0.49262404
510316374,101930,licit,0.49262404
508823198,51938,licit,0.4922472
657119253,23312,licit,0.50399494
267457223,45429,licit,0.49240455
633920521,27814,licit,0.49558532
958016813,6406,licit,0.507685
6189769,18586,licit,0.5030673
598862141,8232,licit,0.5062197
905270070,101946,suspicious,0.49262404
701294499,14860,licit,0.5028079
364701354,101948,licit,0.49262404
543903343,4678,licit,0.49659535
565030995,35585,licit,0.49889937
652901028,19289,suspicious,0.49830893
661210183,17474,licit,0.5030673
576983626,101955,licit,0.49262404
846643209,9326,licit,0.5081389
468741585,46164,licit,0.4922472
797061239,4,licit,0.5448018
750918917,47155,licit,0.4922472
687688935,37188,licit,0.49889937
446565766,32571,licit,0.49463168
837115312,92180,licit,0.49262404
715752136,101972,licit,0.49262404
945240898,10681,licit,0.5071335
961366545,3906,licit,0.50209284
447874980,252,licit,0.50477004
683734633,29189,licit,0.49558532
380199514,39764,licit,0.49889937
520395036,15753,licit,0.5030673
622587457,35121,licit,0.49889937
470130613,17263,licit,0.49830893
591284179,27817,licit,0.49747732
971624684,66393,licit,0.49262404
186732742,40093,licit,0.49463168
710862428,37189,licit,0.49303293
607306051,610,licit,0.5215377
622205818,17472,licit,0.5030673
461580435,13921,licit,0.49830893
929724353,34325,licit,0.4531129
980995602,19294,licit,0.49830893
822491030,5063,licit,0.496602
792522940,19295,licit,0.5030673
911466559,3962,licit,0.52347654
700439766,37778,licit,0.50023925
561709698,26583,licit,0.5003471
602049482,55320,licit,0.4922472
433168562,49256,licit,0.4922472
559512540,1211,licit,0.50502485
444893960,4889,licit,0.5025713
60664885,17073,licit,0.5030673
666438131,33537,licit,0.48950797
812999130,48659,licit,0.4922472
583911949,27818,licit,0.49558532
665115128,101992,licit,0.49458054
955806870,27821,licit,0.50063866
475040045,55043,licit,0.4922472
906014982,29857,licit,0.49558532
986833984,71053,licit,0.49262404
502015731,2644,licit,0.51095265
1028133182,49733,licit,0.4922472
917338250,54079,licit,0.49416545
657870041,40601,licit,0.49991828
797807184,102003,licit,0.49262404
583080759,37194,licit,0.48950797
159403327,37195,licit,0.48950797
496645356,15305,licit,0.49830893
626967572,13689,licit,0.49830893
772042854,9844,licit,0.50575763
1039226306,102008,licit,0.49262404
739664756,19715,licit,0.50145245
823402316,1937,licit,0.5120748
527186471,93027,licit,0.49262404
812292154,102010,licit,0.49262404
319441914,102012,licit,0.49262404
960208707,55332,licit,0.49240455
561586967,23261,licit,0.5028079
578879356,41243,licit,0.4922472
451074455,5064,licit,0.5002719
399012153,10277,licit,0.5000006
739976339,9090,licit,0.50575763
530204173,19300,licit,0.5028079
18804528,14119,licit,0.5030673
410405837,75531,licit,0.49262404
794464875,20710,licit,0.5030673
600621205,37197,licit,0.48950797
791193404,102019,licit,0.49262404
744952126,522,licit,0.5158792
354124992,5189,licit,0.5167598
563121044,55775,licit,0.4922472
866437815,102020,licit,0.49262404
229374756,102022,licit,0.49262404
965714010,6855,licit,0.5019209
518564535,102025,licit,0.49262404
669357687,8479,licit,0.50528866
1054225973,13511,licit,0.49830893
561918142,23332,licit,0.5028079
574357271,2461,licit,0.51921904
467247449,102026,licit,0.49262404
951164229,27767,licit,0.49558532
896056629,1421,licit,0.50560755
280524853,555,licit,0.49921486
781556758,1963,licit,0.5170943
721987541,29937,licit,0.49558532
982756974,55339,licit,0.49240455
643506501,15206,licit,0.49830893
683922026,2096,licit,0.52180845
780592985,8651,licit,0.50054425
926829389,12365,licit,0.50474274
670866596,5065,licit,0.5119229
967317423,27825,licit,0.50227785
619680723,17894,licit,0.49830893
1071891139,102032,licit,0.49262404
379582855,30095,licit,0.5010811
681032054,27826,licit,0.49878037
695216997,9882,licit,0.5000006
478606056,13315,licit,0.5028079
442111349,3832,licit,0.5131738
579641910,102041,licit,0.49262404
850519286,5838,licit,0.5015534
431175667,4099,licit,0.51008195
194470762,52122,licit,0.4922472
736632404,6997,licit,0.502025
905010327,694,licit,0.51063967
571937149,53306,licit,0.4922472
710051232,102044,licit,0.49262404
985860812,79181,licit,0.49262404
574276158,102046,licit,0.49262404
631374094,77886,licit,0.49262404
224199329,55342,licit,0.4895856
75880500,82808,licit,0.49262404
599872620,55344,licit,0.49240455
451863607,56593,licit,0.4922472
648572083,121583,licit,0.49262404
718463840,102053,licit,0.49262404
872859104,29788,licit,0.5010811
314348408,38866,licit,0.4924214
561233245,111348,suspicious,0.49458054
749078165,26264,licit,0.50063866
487888303,457,licit,0.5100091
882923045,21346,licit,0.5028079
981898219,102063,licit,0.49262404
879755812,15448,licit,0.49830893
877718967,23455,licit,0.50998664
762166695,45602,licit,0.4922472
1010955594,10497,licit,0.5141901
118274411,11609,licit,0.5152984
633667678,61797,licit,0.4922472
356379896,57565,licit,0.4922472
724122442,19394,licit,0.5030673
951441348,21284,licit,0.49830893
570382835,13766,licit,0.4973254
799527409,1963,licit,0.52942675
612819486,26265,licit,0.50379604
977003706,17762,licit,0.49830893
576839367,8637,licit,0.50054425
441401439,102068,licit,0.49262404
500747523,20419,licit,0.49830893
127063650,102080,licit,0.49262404
491859734,102082,licit,0.49286026
784379485,46737,licit,0.4922472
782114293,21661,licit,0.49830893
770545007,9844,licit,0.50589347
965986872,2231,licit,0.5023038
778091568,10281,licit,0.5081389
690135692,55355,licit,0.49240455
286178386,27831,licit,0.5010811
984578315,803,licit,0.5138987
584862276,3803,licit,0.50952303
884031822,21050,licit,0.5028079
579185282,167,licit,0.5119383
208792273,433,licit,0.4986006
655737340,55356,licit,0.4922472
909633381,18328,licit,0.5028079
480716947,77806,licit,0.49262404
303713450,19309,licit,0.5030673
381430905,30099,licit,0.49763623
566204220,22106,licit,0.5028079
623082187,88813,licit,0.49262404
548044150,13574,licit,0.49830893
425990618,114970,licit,0.49262404
757258216,113919,licit,0.49262404
579326530,88506,licit,0.49262404
1057398368,13499,licit,0.5028079
672469520,29196,licit,0.50442845
644167956,102094,licit,0.49262404
587722610,57757,licit,0.4922472
575653858,102097,licit,0.49262404
958839195,44065,licit,0.49240455
544795666,4268,licit,0.5086179
554516910,19882,licit,0.5030673
441924390,75120,licit,0.49262404
640667783,617,licit,0.5148648
856613720,79891,licit,0.49262404
644917063,37211,licit,0.49889937
557539470,12370,licit,0.5030673
808452200,19312,licit,0.5030673
617349588,117539,licit,0.49262404
914340618,42159,suspicious,0.4922472
568448768,19981,licit,0.49830893
980966664,2056,licit,0.5106013
863534144,27834,licit,0.5034113
46981821,6291,licit,0.50259095
596551710,53045,licit,0.49240455
537852483,6986,licit,0.512696
769300442,60065,licit,0.4922472
2517981,22598,licit,0.49830893
565641365,22572,licit,0.5028079
604405325,8232,licit,0.5081389
974466752,7167,licit,0.5137782
696683102,119781,licit,0.49262404
407083316,55371,licit,0.49240455
592147413,55372,licit,0.49240455
937058260,49238,licit,0.4922472
639838423,46294,licit,0.4922472
559802117,22413,licit,0.49830893
654383389,53363,licit,0.4922472
583916642,51689,licit,0.4922472
930763629,71171,licit,0.49262404
477467791,50057,licit,0.4922472
749131089,123176,licit,0.49458054
472950427,7703,licit,0.5079401
615933265,37215,licit,0.49758735
698930367,27837,licit,0.49563545
922057074,103413,licit,0.49262404
358582511,16089,licit,0.5030673
815607758,37216,licit,0.48950797
813181639,42583,licit,0.4923699
830125388,42339,licit,0.49240455
763502581,19035,licit,0.49830893
603145504,19655,licit,0.5028079
579228421,10099,licit,0.5081389
522554628,102132,licit,0.49262404
495519633,9327,licit,0.5081389
616667580,26241,licit,0.49558532
287242504,24615,licit,0.4885346
823881489,20948,suspicious,0.49723524
950089971,36375,licit,0.49889937
263677057,30151,licit,0.49763623
296490243,43856,licit,0.4922472
7017450,121002,licit,0.49286026
947142613,55382,licit,0.4922472
802766665,102143,licit,0.49262404
617234019,102144,licit,0.49262404
767844373,36,licit,0.5194724
873194600,12374,licit,0.50384414
635477786,21654,licit,0.5030673
686203918,45554,licit,0.49240455
857732119,20035,licit,0.50384414
713859037,768,licit,0.51123184
551849419,22755,licit,0.50384414
801733405,33726,licit,0.49240103
675206618,32873,licit,0.49889937
473573618,72907,licit,0.49262404
522073456,7660,licit,0.50421864
363613727,102159,licit,0.49262404
830404664,102160,licit,0.49262404
760818622,120738,licit,0.49262404
837557707,30257,suspicious,0.48950797
1080614494,55387,licit,0.49114424
524989188,50248,licit,0.4922472
156626677,3932,licit,0.49251118
838398777,6314,licit,0.5079401
901579910,102168,licit,0.49262404
447201341,37211,licit,0.48950797
603481041,102170,licit,0.49262404
956752579,2842,licit,0.5121103
750451274,102172,licit,0.49262404
874005499,3916,licit,0.5104318
468903180,5757,licit,0.50711954
413131707,24922,licit,0.50236344
472892935,65018,licit,0.49262404
903545056,138,licit,0.5200454
1061887875,36375,licit,0.48950797
148256575,19330,licit,0.5056327
747974167,55392,licit,0.49240455
1016358747,54536,licit,0.4922472
573893493,102185,licit,0.49458054
569582474,102186,licit,0.49262404
731730738,16493,licit,0.5028079
284907614,3376,licit,0.51008195
90523131,8450,licit,0.5081389
461985738,1823,licit,0.50197136
744924507,95565,licit,0.49262404
421245433,1311,licit,0.5005808
451804548,36731,licit,0.49889937
584949721,102189,licit,0.49262404
995292335,52394,licit,0.4922472
573566525,2835,licit,0.51079106
818719460,102197,licit,0.49262404
815264703,19332,licit,0.49830893
578553162,23275,suspicious,0.5028079
437366546,19333,licit,0.5028079
825878402,122785,licit,0.49262404
594737985,849,licit,0.5115833
537174807,2913,licit,0.50954485
929769617,26193,licit,0.5010811
435026523,102200,licit,0.49262404
764849774,86944,licit,0.49262404
426331120,87644,licit,0.49262404
706375394,52086,licit,0.49114424
976350815,4505,licit,0.50228125
359285448,94943,licit,0.49262404
847968054,102206,licit,0.49458054
335022955,87,licit,0.50598
313500101,117844,licit,0.49262404
572604684,110745,licit,0.49458054
419380638,37226,licit,0.48950797
1001964467,102207,licit,0.49262404
433331026,2914,licit,0.50954485
891674102,19336,licit,0.5028079
701129907,27379,licit,0.49763623
541069606,6212,licit,0.49902773
477046039,102211,licit,0.49262404
8368741,35645,licit,0.49889937
611013307,21923,licit,0.5028079
899390929,42583,licit,0.4923699
889074204,102216,licit,0.49262404
567934467,102218,licit,0.49262404
458286940,36310,licit,0.4942487
621412350,102219,licit,0.49262404
603713690,115646,licit,0.49262404
468457379,18997,licit,0.49830893
1000696273,40407,licit,0.48950797
557384418,1694,licit,0.50532943
1034497347,53864,licit,0.4922472
459834431,27552,licit,0.50714743
879763666,96435,licit,0.49262404
580803806,17414,licit,0.5030673
840913129,3805,suspicious,0.5091311
585502079,4751,licit,0.5086179
565217644,10976,licit,0.50054425
429308822,71429,licit,0.49262404
509820507,19338,licit,0.49830893
786989307,102235,licit,0.49262404
496739935,19439,licit,0.51033723
846867010,37229,licit,0.49889937
719670748,10222,licit,0.50285
298195903,56554,licit,0.4922472
739335975,59388,licit,0.49240455
465087694,102246,licit,0.49262404
477565882,10714,licit,0.50711393
567220571,24237,licit,0.50063866
330667489,2445,licit,0.5025261
349084347,102251,licit,0.49262404
863129946,1853,licit,0.50917554
815958744,18973,licit,0.49830893
587515832,1566,licit,0.51867944
911065319,55416,licit,0.4922472
448365970,55417,licit,0.49240455
666074292,55418,licit,0.4922472
783920229,19312,licit,0.5028079
1075208011,102267,licit,0.49458054
791180201,113760,licit,0.49262404
919939370,39283,licit,0.49889937
321406519,16321,licit,0.49087453
1029884482,66357,licit,0.49262404
530588177,98385,licit,0.49262404
371062671,53164,licit,0.4922472
319853616,76383,licit,0.49262404
620804609,20668,licit,0.49830893
491574294,39538,licit,0.49889937
333617812,793,licit,0.5072044
637343132,7135,licit,0.5079401
276846192,22239,licit,0.5030673
674574789,102280,licit,0.49286026
52860027,20173,licit,0.49830893
902744673,39139,licit,0.50260323
682533683,37236,licit,0.4924214
500501528,33506,licit,0.50028765
854772509,68731,licit,0.49262404
593543750,102291,licit,0.49262404
70816052,9076,licit,0.5007711
712060673,985,licit,0.49998105
812838922,39516,licit,0.49889937
650649371,156,licit,0.5144067
549105744,102299,licit,0.49262404
602192420,1712,licit,0.522059
36651464,87014,licit,0.49262404
955157217,102302,licit,0.49262404
468250387,101819,licit,0.49262404
685192486,28971,licit,0.50063866
828606581,80780,licit,0.49262404
287314039,49095,licit,0.49240455
88155130,55436,licit,0.49240455
492635065,7003,licit,0.5105851
958123027,10808,licit,0.50936604
701209445,72456,licit,0.49262404
82143767,27,licit,0.50303054
570990784,44292,licit,0.49240455
816723055,6484,licit,0.5072236
652357851,20518,licit,0.5030673
551279525,67711,licit,0.49286026
802434080,14376,licit,0.49830893
359588734,7418,licit,0.5093762
593196021,48614,licit,0.4922472
64280160,19346,licit,0.5028079
644559991,82551,licit,0.49262404
827125239,52730,licit,0.49240455
783009294,47947,licit,0.49240455
343458159,53634,licit,0.4922472
635785288,19349,licit,0.49830893
348168576,4776,licit,0.5119229
528079740,1753,licit,0.5149553
565624288,16801,licit,0.49830893
589465585,102323,licit,0.49262404
870956698,2914,licit,0.5017505
835661619,102325,licit,0.49262404
923243971,102326,licit,0.49262404
651441957,16970,licit,0.5030673
546198009,96311,licit,0.49262404
546541053,102328,licit,0.49262404
671479197,102330,licit,0.49262404
156626620,95882,licit,0.49262404
1021049643,22900,licit,0.5028079
658562936,28761,licit,0.49558532
281703671,37243,licit,0.48794723
898511817,102335,licit,0.49262404
520380329,9237,licit,0.51261675
609357822,27826,licit,0.5059488
520862541,102336,licit,0.49262404
473416956,5088,licit,0.50974274
363681101,20948,suspicious,0.5085326
971768924,9272,licit,0.50575763
836095644,38708,licit,0.48950797
254252728,115370,licit,0.49262404
732205938,102342,licit,0.49262404
312635860,16983,licit,0.5030673
485650756,986,licit,0.51678544
645093759,20306,licit,0.5028079
491953684,102351,licit,0.49286026
972882058,102352,licit,0.49262404
709562272,23647,licit,0.50003034
521321012,7004,licit,0.507685
692427359,102356,licit,0.49262404
480176999,17544,licit,0.5028079
509904101,31256,licit,0.49889937
656293585,71795,licit,0.49262404
846390412,21497,licit,0.5030673
639699461,102358,licit,0.49262404
730988394,55382,licit,0.49240455
515639711,115997,licit,0.49262404
513206572,42929,licit,0.4922472
898915514,22390,licit,0.5030673
506673720,19253,licit,0.5028079
729003396,88654,licit,0.49262404
596869569,969,licit,0.5166755
548921946,22948,licit,0.4995527
425990531,110604,licit,0.49262404
975047028,20197,suspicious,0.49830893
744676078,12666,suspicious,0.49830893
569786151,102369,licit,0.49458054
700688018,102371,licit,0.49262404
300078905,7436,licit,0.48678675
890619193,70358,licit,0.49262404
775783208,110696,licit,0.49262404
38727093,1770,suspicious,0.5090954
468080907,102381,licit,0.49262404
513422660,92459,licit,0.49262404
263412961,102382,licit,0.49262404
570783709,4522,licit,0.50417525
760469891,7348,licit,0.5019209
826003266,3286,licit,0.50243545
593593459,62768,licit,0.4922472
971111890,4832,licit,0.5086179
446513245,15245,licit,0.49220428
668244547,3009,licit,0.5096537
587940224,62808,licit,0.4922472
664808105,74407,licit,0.49262404
1335107,9500,licit,0.51181096
895927998,4690,licit,0.5154141
554167768,15607,licit,0.5030673
784025825,55465,licit,0.4895856
536050876,102390,licit,0.49458054
825630138,102391,licit,0.49262404
472528690,84309,licit,0.49458054
715938044,17501,licit,0.49830893
638998898,220,licit,0.51489776
442006442,663,licit,0.5093837
817373931,102395,licit,0.49262404
852787503,56113,licit,0.4895856
521117412,11338,licit,0.50589347
720451649,39737,licit,0.48950797
290448979,102399,licit,0.49458054
924013780,541,licit,0.50644547
673963545,2053,licit,0.5086026
741297300,4016,licit,0.5131738
305308580,1330,licit,0.5121643
757908388,9259,licit,0.50528866
474332834,99190,licit,0.49262404
440404518,19496,licit,0.5030673
551973141,27861,licit,0.49294809
261365865,31662,licit,0.49889937
696470222,68760,licit,0.49262404
848648340,23390,licit,0.5030673
683809461,6515,licit,0.51530206
708249711,24461,licit,0.50227785
803053951,118947,licit,0.49262404
910309703,55470,licit,0.4922472
640890660,14771,licit,0.50102633
622918419,14164,licit,0.5028079
965366467,4025,licit,0.51584435
542537686,19069,licit,0.5028079
26839116,102407,licit,0.49262404
515448943,28193,licit,0.5031279
762145608,59015,licit,0.4922472
726691830,42357,licit,0.4922472
120156428,55471,licit,0.49240455
627655512,7820,licit,0.50589347
480843963,55472,licit,0.49240455
569602774,27862,licit,0.5010811
44394765,109471,licit,0.49262404
487196601,46164,licit,0.4922472
595761699,41078,licit,0.48950797
803911682,102412,licit,0.49262404
550236641,94315,licit,0.49262404
1006465406,20400,licit,0.5030673
503840517,29963,licit,0.49558532
895518410,7687,licit,0.5079401
533596878,5257,licit,0.51120543
473841782,25191,licit,0.5010811
695946137,27900,licit,0.4949884
382588050,1789,licit,0.50831175
475891814,40106,licit,0.49463168
839472958,6760,licit,0.5086951
532363996,37258,licit,0.48950797
437134804,102427,licit,0.49262404
910084949,83796,licit,0.49262404
490567649,20511,licit,0.5030673
913620103,102434,licit,0.49262404
608655074,8622,licit,0.5081389
670304425,70984,licit,0.49262404
423749327,13082,licit,0.49830893
563321194,103154,licit,0.49262404
629762031,19372,licit,0.49830893
322862708,832,licit,0.511999
564755292,61969,licit,0.4922472
517944254,33761,suspicious,0.48950797
427980408,63291,licit,0.49025258
469672066,6495,licit,0.49896616
994357791,9488,licit,0.5051267
260615850,102447,licit,0.49262404
1015050576,283,licit,0.52447206
525479366,9268,licit,0.50528866
683260531,37261,licit,0.49889937
650160791,23648,licit,0.49845114
784286653,55486,licit,0.4922472
488987883,45083,licit,0.4922472
801403572,19373,licit,0.5028079
492071829,33249,licit,0.49889937
549367204,102456,licit,0.49262404
760176247,1282,licit,0.5150502
542388146,23337,licit,0.5030673
507474015,76880,licit,0.49262404
663398755,43002,licit,0.49240455
665009833,102457,licit,0.49262404
872472112,44112,licit,0.4922472
888269763,27189,licit,0.5031279
253746241,17436,licit,0.5030673
866187524,23826,licit,0.5012631
793693399,541,licit,0.51481587
75126898,108127,licit,0.48964676
536165988,2578,licit,0.51471174
1005860420,1844,licit,0.51066643
1010029941,14081,licit,0.5030673
286111373,19752,licit,0.49545422
821857127,18432,licit,0.49830893
894216090,52387,licit,0.4922472
353920691,456,licit,0.5036571
874595021,27955,licit,0.49558532
295201930,114136,licit,0.49262404
454444941,10302,licit,0.5081389
618245972,14271,licit,0.5028079
578539634,26633,licit,0.49763623
516576858,113056,licit,0.49262404
622729228,55498,licit,0.49240455
438687211,18692,licit,0.49403805
610322164,37264,licit,0.48950797
605545426,4776,licit,0.49570245
170310677,36,licit,0.5035953
911127014,53609,licit,0.4922472
668428553,63257,licit,0.49240455
589109858,15648,licit,0.49830893
301187685,37265,licit,0.48950797
460092241,123250,licit,0.49262404
757099293,114675,licit,0.49262404
555240152,37266,licit,0.49991828
309003464,3600,licit,0.50903094
64067679,48020,licit,0.4922472
873444559,19404,licit,0.5030673
780120139,19378,licit,0.49365613
803802401,65765,licit,0.49262404
657299079,120053,licit,0.49262404
660157592,26776,licit,0.5010811
502350278,86686,licit,0.49262404
771568936,11419,licit,0.5062197
854933614,24096,licit,0.5075729
900174621,1177,licit,0.51446605
911182041,100220,licit,0.49262404
493845330,27875,licit,0.49558532
612425867,2515,licit,0.5103933
904801460,4211,licit,0.5091183
760264889,384,licit,0.53090394
975898077,47566,licit,0.4922472
506097044,32004,licit,0.48950797
988718370,102498,licit,0.49262404
483225620,88420,licit,0.49262404
762994013,10306,licit,0.50711393
618372358,987,licit,0.5122305
394280568,77387,licit,0.49262404
102770698,37274,licit,0.48950797
612477380,102503,licit,0.49262404
653243465,80142,licit,0.49262404
600677836,112983,licit,0.49262404
897421140,119248,licit,0.49262404
945263918,1716,licit,0.51686203
807977989,16586,licit,0.49830893
544428519,8009,licit,0.5000006
695026570,26987,licit,0.49591592
663389354,19381,licit,0.49830893
531947988,55508,licit,0.4922472
732505620,102509,licit,0.49262404
446394705,4686,licit,0.5102785
489658132,23483,licit,0.5030673
352725271,55510,licit,0.49240455
87141927,3132,licit,0.5096537
483842342,18653,licit,0.5030673
856199101,36377,licit,0.48950797
1032213248,72399,licit,0.49262404
906527575,91443,licit,0.49262404
474338043,2243,licit,0.5086026
425014399,24607,licit,0.49061018
674865369,15935,licit,0.5030673
535996389,102522,licit,0.49262404
485544796,2208,licit,0.5072215
624185765,33,licit,0.5190787
944087056,1729,licit,0.50095344
274191861,73608,licit,0.49262404
1040101905,102529,licit,0.49262404
910662199,55520,licit,0.49240455
725842270,34337,licit,0.49889937
808860080,57728,licit,0.4922472
945288523,62989,licit,0.49240455
494381257,42550,licit,0.49613813
821351375,20106,licit,0.5028079
308759137,55522,licit,0.4922472
877989284,19384,licit,0.49251413
1047118486,448,licit,0.5112526
636255598,93243,licit,0.49286026
495688653,23675,licit,0.50063866
542195100,91958,licit,0.49262404
525581067,10307,licit,0.5000006
817790135,102536,licit,0.49262404
631621882,102537,licit,0.49262404
453961692,55530,licit,0.49240455
740788949,102538,licit,0.49262404
94438236,12731,licit,0.5028079
505315172,56765,licit,0.4922472
768785092,30241,licit,0.49463168
98578287,102542,licit,0.49262404
595613696,2360,suspicious,0.51479733
604030635,102547,suspicious,0.49262404
795784473,36066,licit,0.49889937
586637355,58114,licit,0.49114424
897857530,19390,licit,0.5030673
512725340,58054,licit,0.49025258
803058556,10309,licit,0.5055156
942199208,31568,licit,0.49889937
685242291,49662,licit,0.4922472
928086312,4116,licit,0.51008195
652211751,102556,licit,0.49262404
630389386,102557,licit,0.49262404
844958475,7788,licit,0.50206596
587021858,35949,licit,0.49889937
721209764,19394,licit,0.49830893
505083550,18393,licit,0.49830893
600834659,72261,licit,0.49458054
897464940,1792,licit,0.5151014
578762253,27,licit,0.49160188
671505275,11535,licit,0.50621647
901632745,4067,licit,0.49556726
726118541,82141,licit,0.49262404
585374041,55540,licit,0.49240455
183460833,47369,licit,0.4936366
628115701,117699,licit,0.49262404
858018807,83914,licit,0.49262404
569989802,102567,licit,0.49262404
459307631,5649,licit,0.50118655
471346310,4606,suspicious,0.50960827
449754933,37283,licit,0.48950797
545092400,1960,licit,0.51497376
760848846,12666,suspicious,0.5028079
785591836,19395,licit,0.50384414
503179957,42578,licit,0.49240455
31582038,102575,licit,0.49262404
160611292,55546,suspicious,0.4922472
462054610,102576,licit,0.49262404
561862980,27886,licit,0.5010811
795764045,1694,licit,0.50917554
497696447,1225,licit,0.5142879
756813816,4547,licit,0.5127379
425460238,5275,licit,0.50632256
484961952,6282,licit,0.5087076
808672978,15554,licit,0.5030673
651728014,102581,licit,0.49262404
934419805,7014,licit,0.5039921
818397246,94364,licit,0.49262404
487985012,102583,licit,0.49262404
550084330,7649,licit,0.50711954
612263090,12237,licit,0.49830893
924944817,19403,licit,0.49830893
588132609,102587,licit,0.49458054
870427650,19404,licit,0.49830893
760134107,4759,licit,0.5102785
538981734,55559,licit,0.49240455
547070831,28152,licit,0.50227785
489410091,38732,licit,0.48950797
411800067,292,licit,0.5203528
593790710,969,licit,0.51333046
283656440,42312,licit,0.4922472
766158118,61621,licit,0.4963507
703771388,101679,licit,0.49262404
658205724,2515,licit,0.5088956
653528512,50825,licit,0.49747956
480995463,27888,licit,0.5010811
694850731,102605,licit,0.49262404
578571866,55564,licit,0.4923699
437029639,19024,licit,0.5028079
379270813,5451,licit,0.5091183
79395459,79314,licit,0.49262404
237023186,6291,licit,0.5079401
658007074,53251,licit,0.4922472
457807232,55565,licit,0.49240455
744894775,8686,licit,0.5081389
637519762,25278,licit,0.49558532
899823243,19390,licit,0.5028079
881550544,4232,licit,0.51099324
510586887,3497,licit,0.50258094
433779085,359,licit,0.5101193
747311184,21735,licit,0.5030673
809482259,104488,licit,0.49262404
160391973,24739,licit,0.49457744
665874439,102618,licit,0.49262404
500583875,99803,licit,0.49262404
744117601,55569,licit,0.49240455
949195884,102619,licit,0.49262404
716345707,102621,licit,0.49262404
549439582,3009,licit,0.503329
823046147,8247,licit,0.50528866
498916391,102623,licit,0.49262404
713782324,6382,licit,0.507685
236094654,102625,licit,0.49458054
9214549,102626,licit,0.49262404
329098457,89016,licit,0.49262404
704689709,64924,licit,0.49262404
718752706,24451,licit,0.49558532
978830346,2993,licit,0.5149709
342997149,10843,licit,0.506359
682606685,19407,licit,0.49830893
689732581,90595,licit,0.49262404
456907500,112233,licit,0.49262404
446966955,50227,licit,0.4922472
